timestamp,channel,chaincode,function,tps,mode,latencyMs,jitterMs,lossPercent,workers,durationSeconds,status,logFile
2026-07-18T05:54:11.679Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s1,multi,multi,0,0,0,5,40.441,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s1-multi-1784354006231.log
2026-07-18T05:55:00.739Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s6,multi,multi,0,0,0,5,37.633,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s6-multi-1784354058094.log
2026-07-18T05:55:49.683Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s11,multi,multi,0,0,0,5,37.442,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s11-multi-1784354107231.log
2026-07-18T05:56:40.489Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s16,multi,multi,0,0,0,5,37.956,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s16-multi-1784354156097.log
2026-07-18T05:57:30.999Z,agrochannel1707,coffee_9,makeofferall_r4_f4_s21,multi,multi,0,0,0,5,39.088,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r4_f4_s21-multi-1784354206902.log
2026-07-18T05:58:23.364Z,agrochannel1707,coffee_9,acceptoffer_no_mvcc_f5_r5_s1,multi,multi,0,0,0,5,40.679,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/acceptoffer_no_mvcc_f5_r5_s1-multi-1784354257676.log
2026-07-18T05:59:18.495Z,agrochannel1707,coffee_9,acceptoffer_no_mvcc_f5_r5_s6,multi,multi,0,0,0,5,43.340,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/acceptoffer_no_mvcc_f5_r5_s6-multi-1784354310145.log
2026-07-18T06:00:10.314Z,agrochannel1707,coffee_9,acceptoffer_no_mvcc_f5_r5_s11,multi,multi,0,0,0,5,40.203,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/acceptoffer_no_mvcc_f5_r5_s11-multi-1784354365102.log
2026-07-18T06:01:03.907Z,agrochannel1707,coffee_9,acceptoffer_no_mvcc_f5_r5_s16,multi,multi,0,0,0,5,41.943,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/acceptoffer_no_mvcc_f5_r5_s16-multi-1784354416955.log
2026-07-18T06:01:57.634Z,agrochannel1707,coffee_9,acceptoffer_no_mvcc_f4_r4_s21,multi,multi,0,0,0,5,39.502,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/acceptoffer_no_mvcc_f4_r4_s21-multi-1784354470472.log
2026-07-18T06:02:51.489Z,agrochannel1707,coffee_9,pack_r5_s1,multi,multi,0,0,0,5,42.002,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/pack_r5_s1-multi-1784354524476.log
2026-07-18T06:03:50.003Z,agrochannel1707,coffee_9,pack_r5_s6,multi,multi,0,0,0,5,46.956,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/pack_r5_s6-multi-1784354578034.log
2026-07-18T06:04:45.172Z,agrochannel1707,coffee_9,pack_r5_s11,multi,multi,0,0,0,5,43.495,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/pack_r5_s11-multi-1784354636669.log
2026-07-18T06:06:05.476Z,agrochannel1707,coffee_9,pack_r5_s16,multi,multi,0,0,0,5,66.881,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/pack_r5_s16-multi-1784354693586.log
2026-07-18T06:07:08.432Z,agrochannel1707,coffee_9,pack_r4_s21,multi,multi,0,0,0,5,51.512,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/pack_r4_s21-multi-1784354771911.log
2026-07-18T06:08:37.440Z,agrochannel1707,coffee_9,testcoffee_a5_s1,multi,multi,0,0,0,5,77.310,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/testcoffee_a5_s1-multi-1784354835119.log
2026-07-18T06:11:11.292Z,agrochannel1707,coffee_9,testcoffee_a5_s6,multi,multi,0,0,0,5,141.884,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/testcoffee_a5_s6-multi-1784354924394.log
2026-07-18T06:12:29.332Z,agrochannel1707,coffee_9,testcoffee_a5_s11,multi,multi,0,0,0,5,64.764,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/testcoffee_a5_s11-multi-1784355079559.log
2026-07-18T06:13:55.372Z,agrochannel1707,coffee_9,testcoffee_a5_s16,multi,multi,0,0,0,5,74.261,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/testcoffee_a5_s16-multi-1784355156281.log
2026-07-18T06:17:55.047Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s1,multi,multi,0,0,0,5,42.377,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s1-multi-1784355427661.log
2026-07-18T06:18:45.464Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s6,multi,multi,0,0,0,5,38.574,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s6-multi-1784355481632.log
2026-07-18T06:19:39.637Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s11,multi,multi,0,0,0,5,42.416,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s11-multi-1784355532209.log
2026-07-18T06:20:32.559Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s16,multi,multi,0,0,0,5,41.298,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s16-multi-1784355586260.log
2026-07-18T06:21:25.497Z,agrochannel1707,coffee_9,makeofferall_r4_f4_s21,multi,multi,0,0,0,5,39.812,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r4_f4_s21-multi-1784355639226.log
2026-07-18T06:22:20.251Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s1,multi,multi,0,0,0,5,42.442,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s1-multi-1784355692144.log
2026-07-18T06:23:13.940Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s6,multi,multi,0,0,0,5,41.898,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s6-multi-1784355747033.log
2026-07-18T06:24:16.863Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s11,multi,multi,0,0,0,5,51.225,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s11-multi-1784355800754.log
2026-07-18T06:25:08.628Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s16,multi,multi,0,0,0,5,40.100,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s16-multi-1784355863516.log
2026-07-18T06:25:59.890Z,agrochannel1707,coffee_9,makeofferall_r4_f4_s21,multi,multi,0,0,0,5,39.677,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r4_f4_s21-multi-1784355915200.log
2026-07-18T07:06:44.913Z,agrochannel1707,coffee_9,submitproduce_no_mvcc_f5_a5_s1,multi,multi,0,0,0,5,52.788,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/submitproduce_no_mvcc_f5_a5_s1-multi-1784358347114.log
2026-07-18T07:12:15.350Z,agrochannel1707,coffee_9,submitproduce_no_mvcc_f5_a5_s6,multi,multi,0,0,0,5,318.887,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/submitproduce_no_mvcc_f5_a5_s6-multi-1784358411453.log
2026-07-18T07:13:20.531Z,agrochannel1707,coffee_9,submitproduce_no_mvcc_f5_a5_s11,multi,multi,0,0,0,5,53.710,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/submitproduce_no_mvcc_f5_a5_s11-multi-1784358741813.log
2026-07-18T07:14:26.915Z,agrochannel1707,coffee_9,submitproduce_no_mvcc_f5_a5_s16,multi,multi,0,0,0,5,54.953,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/submitproduce_no_mvcc_f5_a5_s16-multi-1784358806953.log
2026-07-18T07:15:31.422Z,agrochannel1707,coffee_9,submitproduce_no_mvcc_f4_a4_s21,multi,multi,0,0,0,5,52.672,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/submitproduce_no_mvcc_f4_a4_s21-multi-1784358873741.log
2026-07-18T07:16:27.643Z,agrochannel1707,coffee_9,testcoffee_a5_s1,multi,multi,0,0,0,5,44.393,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/testcoffee_a5_s1-multi-1784358938238.log
2026-07-18T07:17:23.129Z,agrochannel1707,coffee_9,testcoffee_a5_s6,multi,multi,0,0,0,5,44.776,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/testcoffee_a5_s6-multi-1784358994217.log
2026-07-18T07:18:21.617Z,agrochannel1707,coffee_9,testcoffee_a5_s11,multi,multi,0,0,0,5,46.950,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/testcoffee_a5_s11-multi-1784359049658.log
2026-07-18T07:19:19.738Z,agrochannel1707,coffee_9,testcoffee_a5_s16,multi,multi,0,0,0,5,46.493,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/testcoffee_a5_s16-multi-1784359108238.log
2026-07-18T07:20:14.528Z,agrochannel1707,coffee_9,testcoffee_a4_s21,multi,multi,0,0,0,5,43.355,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/testcoffee_a4_s21-multi-1784359166164.log
2026-07-18T07:21:11.366Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s1,multi,multi,0,0,0,5,43.372,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s1-multi-1784359222985.log
2026-07-18T07:22:08.144Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s6,multi,multi,0,0,0,5,43.255,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s6-multi-1784359277857.log
2026-07-18T07:23:05.644Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s11,multi,multi,0,0,0,5,45.975,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s11-multi-1784359334661.log
2026-07-18T07:24:00.099Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s16,multi,multi,0,0,0,5,41.711,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s16-multi-1784359393378.log
2026-07-18T07:24:54.797Z,agrochannel1707,coffee_9,makeofferall_r4_f4_s21,multi,multi,0,0,0,5,42.953,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r4_f4_s21-multi-1784359446831.log
2026-07-18T07:25:48.385Z,agrochannel1707,coffee_9,acceptoffer_no_mvcc_f5_r5_s1,multi,multi,0,0,0,5,41.877,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/acceptoffer_no_mvcc_f5_r5_s1-multi-1784359501496.log
2026-07-18T07:26:41.603Z,agrochannel1707,coffee_9,acceptoffer_no_mvcc_f5_r5_s6,multi,multi,0,0,0,5,41.664,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/acceptoffer_no_mvcc_f5_r5_s6-multi-1784359554933.log
2026-07-18T07:27:32.667Z,agrochannel1707,coffee_9,acceptoffer_no_mvcc_f5_r5_s11,multi,multi,0,0,0,5,39.502,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/acceptoffer_no_mvcc_f5_r5_s11-multi-1784359608156.log
2026-07-18T07:28:24.861Z,agrochannel1707,coffee_9,acceptoffer_no_mvcc_f5_r5_s16,multi,multi,0,0,0,5,40.568,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/acceptoffer_no_mvcc_f5_r5_s16-multi-1784359659285.log
2026-07-18T07:29:18.693Z,agrochannel1707,coffee_9,acceptoffer_no_mvcc_f4_r4_s21,multi,multi,0,0,0,5,41.808,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/acceptoffer_no_mvcc_f4_r4_s21-multi-1784359711873.log
2026-07-18T07:30:18.214Z,agrochannel1707,coffee_9,pack_r5_s1,multi,multi,0,0,0,5,46.068,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/pack_r5_s1-multi-1784359767135.log
2026-07-18T07:31:10.325Z,agrochannel1707,coffee_9,pack_r5_s6,multi,multi,0,0,0,5,40.372,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/pack_r5_s6-multi-1784359824944.log
2026-07-18T07:32:15.099Z,agrochannel1707,coffee_9,pack_r5_s11,multi,multi,0,0,0,5,53.111,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/pack_r5_s11-multi-1784359876977.log
2026-07-18T07:33:38.255Z,agrochannel1707,coffee_9,pack_r5_s16,multi,multi,0,0,0,5,71.610,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/pack_r5_s16-multi-1784359941632.log
2026-07-18T07:34:54.133Z,agrochannel1707,coffee_9,pack_r4_s21,multi,multi,0,0,0,5,64.327,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/pack_r4_s21-multi-1784360024796.log
2026-07-18T07:37:18.639Z,agrochannel1707,coffee_9,submitproduce_no_mvcc_f5_a5_s1,multi,multi,0,0,0,5,132.973,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/submitproduce_no_mvcc_f5_a5_s1-multi-1784360100658.log
2026-07-18T07:40:01.124Z,agrochannel1707,coffee_9,submitproduce_no_mvcc_f5_a5_s6,multi,multi,0,0,0,5,151.003,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/submitproduce_no_mvcc_f5_a5_s6-multi-1784360245115.log
2026-07-18T07:42:17.110Z,agrochannel1707,coffee_9,submitproduce_no_mvcc_f5_a5_s11,multi,multi,0,0,0,5,124.286,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/submitproduce_no_mvcc_f5_a5_s11-multi-1784360407814.log
2026-07-18T07:44:53.541Z,agrochannel1707,coffee_9,submitproduce_no_mvcc_f5_a5_s16,multi,multi,0,0,0,5,144.701,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/submitproduce_no_mvcc_f5_a5_s16-multi-1784360543830.log
2026-07-18T07:47:43.795Z,agrochannel1707,coffee_9,submitproduce_no_mvcc_f4_a4_s21,multi,multi,0,0,0,5,158.767,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/submitproduce_no_mvcc_f4_a4_s21-multi-1784360700021.log
2026-07-18T07:49:13.327Z,agrochannel1707,coffee_9,testcoffee_a5_s1,multi,multi,0,0,0,5,78.029,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/testcoffee_a5_s1-multi-1784360870288.log
2026-07-18T07:50:39.876Z,agrochannel1707,coffee_9,testcoffee_a5_s6,multi,multi,0,0,0,5,74.865,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/testcoffee_a5_s6-multi-1784360959999.log
2026-07-18T07:52:13.154Z,agrochannel1707,coffee_9,testcoffee_a5_s11,multi,multi,0,0,0,5,81.768,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/testcoffee_a5_s11-multi-1784361046375.log
2026-07-18T07:53:47.585Z,agrochannel1707,coffee_9,testcoffee_a5_s16,multi,multi,0,0,0,5,83.008,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/testcoffee_a5_s16-multi-1784361139568.log
2026-07-18T07:55:18.529Z,agrochannel1707,coffee_9,testcoffee_a4_s21,multi,multi,0,0,0,5,79.348,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/testcoffee_a4_s21-multi-1784361234173.log
2026-07-18T07:56:47.552Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s1,multi,multi,0,0,0,5,77.379,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s1-multi-1784361325164.log
2026-07-18T07:58:02.937Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s6,multi,multi,0,0,0,5,63.635,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s6-multi-1784361414292.log
2026-07-18T07:59:12.480Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s11,multi,multi,0,0,0,5,57.911,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s11-multi-1784361489558.log
2026-07-18T08:00:19.747Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s16,multi,multi,0,0,0,5,55.544,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s16-multi-1784361559193.log
2026-07-18T08:01:30.547Z,agrochannel1707,coffee_9,makeofferall_r4_f4_s21,multi,multi,0,0,0,5,59.200,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r4_f4_s21-multi-1784361626335.log
